$GPGGA,094509.80,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*75
$GPGGA,094509.90,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*74
$GPGGA,094510.00,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*75
$GPGGA,094510.10,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*74
$GPGGA,094510.20,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*77
$GPGGA,094510.30,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*76
$GPGGA,094510.40,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*71
$GPGGA,094510.50,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*70
$GPGGA,094510.60,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*73
$GPGGA,094510.70,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*72
$GPGGA,094510.80,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7D
$GPGGA,094510.90,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*7C
$GPGGA,094511.00,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*74
$GPGGA,094511.10,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*75
$GPGGA,094511.20,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*76
$GPGGA,094511.30,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*77
$GPGGA,094511.40,4138.6459,N,00444.5722,W,1,12,0.9,690.96,M,53.80,M,,*70
$GPGGA,094511.50,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7F
$GPGGA,094511.60,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7C
$GPGGA,094511.70,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7D
$GPGGA,094511.80,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*72
$GPGGA,094511.90,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*73
$GPGGA,094512.00,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*79
$GPGGA,094512.10,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*78
$GPGGA,094512.20,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7B
$GPGGA,094512.30,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7A
$GPGGA,094512.40,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7D
$GPGGA,094512.50,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7C
$GPGGA,094512.60,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7F
$GPGGA,094512.70,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7E
$GPGGA,094512.80,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*71
$GPGGA,094512.90,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*70
$GPGGA,094513.00,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*78
$GPGGA,094513.10,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*79
$GPGGA,094513.20,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7A
$GPGGA,094513.30,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7B
$GPGGA,094513.40,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7C
$GPGGA,094513.50,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7D
$GPGGA,094513.60,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7E
$GPGGA,094513.70,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7F
$GPGGA,094513.80,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*70
$GPGGA,094513.90,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*71
$GPGGA,094514.00,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7F
$GPGGA,094514.10,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7E
$GPGGA,094514.20,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7D
$GPGGA,094514.30,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7C
$GPGGA,094514.40,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7B
$GPGGA,094514.50,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7A
$GPGGA,094514.60,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*79
$GPGGA,094514.70,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*78
$GPGGA,094514.80,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*77
$GPGGA,094514.90,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*76
$GPGGA,094515.00,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7E
$GPGGA,094515.10,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7F
$GPGGA,094515.20,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7C
$GPGGA,094515.30,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7D
$GPGGA,094515.40,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7A
$GPGGA,094515.50,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*7B
$GPGGA,094515.60,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*78
$GPGGA,094515.70,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*79
$GPGGA,094515.80,4138.6459,N,00444.5722,W,1,12,0.9,691.00,M,53.80,M,,*76
$GPGGA,094515.90,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7E
$GPGGA,094516.00,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*74
$GPGGA,094516.10,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*75
$GPGGA,094516.20,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*76
$GPGGA,094516.30,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*77
$GPGGA,094516.40,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*70
$GPGGA,094516.50,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*71
$GPGGA,094516.60,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*72
$GPGGA,094516.70,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*73
$GPGGA,094516.80,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7C
$GPGGA,094516.90,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7D
$GPGGA,094517.00,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*75
$GPGGA,094517.10,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*74
$GPGGA,094517.20,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*77
$GPGGA,094517.30,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*76
$GPGGA,094517.40,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*71
$GPGGA,094517.50,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*70
$GPGGA,094517.60,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*73
$GPGGA,094517.70,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*72
$GPGGA,094517.80,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7D
$GPGGA,094517.90,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7C
$GPGGA,094518.00,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7A
$GPGGA,094518.10,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*7B
$GPGGA,094518.20,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*78
$GPGGA,094518.30,4138.6459,N,00444.5722,W,1,12,0.9,691.09,M,53.80,M,,*79
$GPGGA,094518.40,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*76
$GPGGA,094518.50,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*77
$GPGGA,094518.60,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*74
$GPGGA,094518.70,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*75
$GPGGA,094518.80,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*7A
$GPGGA,094518.90,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*7B
$GPGGA,094519.00,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*73
$GPGGA,094519.10,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*72
$GPGGA,094519.20,4138.6459,N,00444.5722,W,1,13,0.9,691.10,M,53.80,M,,*70
$GPGGA,094519.30,4138.6459,N,00444.5722,W,1,12,0.9,691.10,M,53.80,M,,*70
$GPGGA,094519.40,4138.6459,N,00444.5722,W,1,13,0.9,691.10,M,53.80,M,,*76
$GPGGA,094519.50,4138.6459,N,00444.5722,W,1,13,0.8,691.10,M,53.80,M,,*76
$GPGGA,094519.60,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*74
$GPGGA,094519.70,4138.6459,N,00444.5722,W,1,13,0.8,691.10,M,53.80,M,,*74
$GPGGA,094519.80,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7A
$GPGGA,094519.90,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7B
$GPGGA,094520.00,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*78
$GPGGA,094520.10,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*79
$GPGGA,094520.20,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7A
$GPGGA,094520.30,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7B
$GPGGA,094520.40,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7C
$GPGGA,094520.50,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7D
$GPGGA,094520.60,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7E
$GPGGA,094520.70,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7F
$GPGGA,094520.80,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*70
$GPGGA,094520.90,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*71
$GPGGA,094521.00,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*79
$GPGGA,094521.10,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*78
$GPGGA,094521.20,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7B
$GPGGA,094521.30,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7A
$GPGGA,094521.40,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7D
$GPGGA,094521.50,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7C
$GPGGA,094521.60,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7F
$GPGGA,094521.70,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7E
$GPGGA,094521.80,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*71
$GPGGA,094521.90,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*70
$GPGGA,094522.00,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7A
$GPGGA,094522.10,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7B
$GPGGA,094522.20,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*78
$GPGGA,094522.30,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*79
$GPGGA,094522.40,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7E
$GPGGA,094522.50,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7F
$GPGGA,094522.60,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7C
$GPGGA,094522.70,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7D
$GPGGA,094522.80,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*72
$GPGGA,094522.90,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*73
$GPGGA,094523.00,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7B
$GPGGA,094523.10,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*7A
$GPGGA,094523.20,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*79
$GPGGA,094523.30,4138.6459,N,00444.5722,W,1,12,0.8,691.10,M,53.80,M,,*78
$GPGGA,094523.40,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*7E
$GPGGA,094523.50,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*7F
$GPGGA,094523.60,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*7C
$GPGGA,094523.70,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*7D
$GPGGA,094523.80,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*72
$GPGGA,094523.90,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*73
$GPGGA,094524.00,4138.6459,N,00444.5722,W,1,13,0.8,691.11,M,53.80,M,,*7C
$GPGGA,094524.10,4138.6459,N,00444.5722,W,1,12,0.8,691.11,M,53.80,M,,*7C
$GPGGA,094524.20,4138.6459,N,00444.5722,W,1,14,0.8,691.11,M,53.80,M,,*79
$GPGGA,094524.30,4138.6459,N,00444.5722,W,1,13,0.8,691.11,M,53.80,M,,*7F
$GPGGA,094524.40,4138.6459,N,00444.5722,W,1,14,0.8,691.11,M,53.80,M,,*7F
$GPGGA,094524.50,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*71
$GPGGA,094524.60,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*72
$GPGGA,094524.70,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*73
$GPGGA,094524.80,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*7C
$GPGGA,094524.90,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*7D
$GPGGA,094525.00,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*75
$GPGGA,094525.10,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*74
$GPGGA,094525.20,4138.6459,N,00444.5722,W,1,14,0.7,691.11,M,53.80,M,,*77
$GPGGA,094525.30,4138.6459,N,00444.5722,W,1,14,0.7,691.09,M,53.80,M,,*7F
$GPGGA,094525.40,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7F
$GPGGA,094525.50,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7E
$GPGGA,094525.60,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7D
$GPGGA,094525.70,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7C
$GPGGA,094525.80,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*73
$GPGGA,094525.90,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*72
$GPGGA,094526.00,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*78
$GPGGA,094526.10,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*79
$GPGGA,094526.20,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7A
$GPGGA,094526.30,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7B
$GPGGA,094526.40,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7C
$GPGGA,094526.50,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7D
$GPGGA,094526.60,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7E
$GPGGA,094526.70,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7F
$GPGGA,094526.80,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*70
$GPGGA,094526.90,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*71
$GPGGA,094527.00,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*79
$GPGGA,094527.10,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*78
$GPGGA,094527.20,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7B
$GPGGA,094527.30,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7A
$GPGGA,094527.40,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7D
$GPGGA,094527.50,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7C
$GPGGA,094527.60,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7F
$GPGGA,094527.70,4138.6459,N,00444.5722,W,1,13,0.7,691.09,M,53.80,M,,*7E
$GPGGA,094527.80,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*79
$GPGGA,094527.90,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*78
$GPGGA,094528.00,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7E
$GPGGA,094528.10,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7F
$GPGGA,094528.20,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7C
$GPGGA,094528.30,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7D
$GPGGA,094528.40,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7A
$GPGGA,094528.50,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7B
$GPGGA,094528.60,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*78
$GPGGA,094528.70,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*79
$GPGGA,094528.80,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*76
$GPGGA,094528.90,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*77
$GPGGA,094529.00,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7F
$GPGGA,094529.10,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7E
$GPGGA,094529.20,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7D
$GPGGA,094529.30,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7C
$GPGGA,094529.40,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7B
$GPGGA,094529.50,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7A
$GPGGA,094529.60,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*79
$GPGGA,094529.70,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*78
$GPGGA,094529.80,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*77
$GPGGA,094529.90,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*76
$GPGGA,094530.00,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*77
$GPGGA,094530.10,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*76
$GPGGA,094530.20,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*75
$GPGGA,094530.30,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*74
$GPGGA,094530.40,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*73
$GPGGA,094530.50,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*72
$GPGGA,094530.60,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*71
$GPGGA,094530.70,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*70
$GPGGA,094530.80,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7F
$GPGGA,094530.90,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7E
$GPGGA,094531.00,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*76
$GPGGA,094531.10,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*77
$GPGGA,094531.20,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*74
$GPGGA,094531.30,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*75
$GPGGA,094531.40,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*72
$GPGGA,094531.50,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*73
$GPGGA,094531.60,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*70
$GPGGA,094531.70,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*71
$GPGGA,094531.80,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7E
$GPGGA,094531.90,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*7F
$GPGGA,094532.00,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*75
$GPGGA,094532.10,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*74
$GPGGA,094532.20,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*77
$GPGGA,094532.30,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*76
$GPGGA,094532.40,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*71
$GPGGA,094532.50,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*70
$GPGGA,094532.60,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*73
$GPGGA,094532.70,4138.6459,N,00444.5722,W,1,13,0.7,691.10,M,53.80,M,,*72
$GPGGA,094532.80,4138.6459,N,00444.5723,W,1,13,0.7,691.18,M,53.80,M,,*74
$GPGGA,094532.90,4138.6459,N,00444.5723,W,1,13,0.7,691.18,M,53.80,M,,*75
$GPGGA,094533.00,4138.6459,N,00444.5723,W,1,12,0.8,691.19,M,53.80,M,,*72
$GPGGA,094533.10,4138.6459,N,00444.5723,W,1,12,0.8,691.19,M,53.80,M,,*73
$GPGGA,094533.20,4138.6459,N,00444.5723,W,1,12,0.8,691.19,M,53.80,M,,*70
$GPGGA,094533.30,4138.6460,N,00444.5723,W,1,12,0.8,691.20,M,53.80,M,,*71
$GPGGA,094533.40,4138.6460,N,00444.5722,W,1,12,0.8,691.20,M,53.80,M,,*77
$GPGGA,094533.50,4138.6460,N,00444.5722,W,1,12,0.8,691.21,M,53.80,M,,*77
$GPGGA,094533.60,4138.6461,N,00444.5722,W,1,12,0.8,691.22,M,53.80,M,,*76
$GPGGA,094533.70,4138.6461,N,00444.5722,W,1,12,0.8,691.20,M,53.80,M,,*75
$GPGGA,094533.80,4138.6461,N,00444.5721,W,1,12,0.8,691.39,M,53.80,M,,*71
$GPGGA,094533.90,4138.6462,N,00444.5720,W,1,11,0.8,691.41,M,53.80,M,,*7E
$GPGGA,094534.00,4138.6463,N,00444.5720,W,1,12,0.9,691.40,M,53.80,M,,*72
$GPGGA,094534.10,4138.6463,N,00444.5719,W,1,11,0.9,691.40,M,53.80,M,,*7A
$GPGGA,094534.20,4138.6464,N,00444.5719,W,1,11,0.9,691.41,M,53.80,M,,*7F
$GPGGA,094534.30,4138.6465,N,00444.5718,W,1,12,0.9,691.41,M,53.80,M,,*7D
$GPGGA,094534.40,4138.6466,N,00444.5718,W,1,11,0.9,691.41,M,53.80,M,,*7A
$GPGGA,094534.50,4138.6467,N,00444.5717,W,1,10,1.0,691.41,M,53.80,M,,*7C
$GPGGA,094534.60,4138.6468,N,00444.5717,W,1,10,1.0,691.41,M,53.80,M,,*70
$GPGGA,094534.70,4138.6469,N,00444.5716,W,1,10,1.0,691.41,M,53.80,M,,*71
$GPGGA,094534.80,4138.6471,N,00444.5716,W,1,10,1.0,691.32,M,53.80,M,,*73
$GPGGA,094534.90,4138.6472,N,00444.5715,W,1,10,1.0,691.33,M,53.80,M,,*73
$GPGGA,094535.00,4138.6474,N,00444.5714,W,1,10,1.0,691.33,M,53.80,M,,*7C
$GPGGA,094535.10,4138.6475,N,00444.5713,W,1,10,1.0,691.33,M,53.80,M,,*7B
$GPGGA,094535.20,4138.6476,N,00444.5712,W,1,10,1.0,691.33,M,53.80,M,,*7A
$GPGGA,094535.30,4138.6478,N,00444.5712,W,1,10,1.0,691.33,M,53.80,M,,*75
$GPGGA,094535.40,4138.6480,N,00444.5711,W,1,10,1.0,691.33,M,53.80,M,,*76
$GPGGA,094535.50,4138.6481,N,00444.5710,W,1,10,1.0,691.33,M,53.80,M,,*77
$GPGGA,094535.60,4138.6483,N,00444.5708,W,1,10,1.0,691.32,M,53.80,M,,*7E
$GPGGA,094535.70,4138.6485,N,00444.5707,W,1,10,1.0,691.32,M,53.80,M,,*76
$GPGGA,094535.80,4138.6487,N,00444.5707,W,1,10,1.0,691.24,M,53.80,M,,*7C
$GPGGA,094535.90,4138.6489,N,00444.5705,W,1,10,1.0,691.24,M,53.80,M,,*71
$GPGGA,094536.00,4138.6491,N,00444.5704,W,1,11,0.9,691.24,M,53.80,M,,*7A
$GPGGA,094536.10,4138.6494,N,00444.5703,W,1,10,0.9,691.23,M,53.80,M,,*7F
$GPGGA,094536.20,4138.6496,N,00444.5701,W,1,11,0.9,691.23,M,53.80,M,,*7D
$GPGGA,094536.30,4138.6498,N,00444.5700,W,1,11,0.9,691.23,M,53.80,M,,*73
